combo,budget,a,b,n_datasets,median_diff,wins_a,p_value
masking (mean),0.01,high,random,8,0.24920087676653224,8,0.0078125
masking (mean),0.01,high,deg_matched_high,8,0.23335546672790294,8,0.0078125
masking (mean),0.01,high,deg_high,8,0.036889689846878015,6,0.3125
masking (mean),0.01,high,conf_high,8,0.21918192064426084,8,0.0078125
masking (mean),0.01,high,conf_low,8,0.31702071542179006,8,0.0078125
masking (mean),0.01,low,random,8,-0.06054635156182181,3,0.25
masking (mean),0.01,high,low,8,0.33357962985343476,8,0.0078125
masking (mean),0.05,high,random,8,0.7947193243079,8,0.0078125
masking (mean),0.05,high,deg_matched_high,8,0.883099382154869,8,0.0078125
masking (mean),0.05,high,deg_high,8,0.1961213605276076,7,0.1484375
masking (mean),0.05,high,conf_high,8,0.5033881459796893,7,0.0234375
masking (mean),0.05,high,conf_low,8,0.8784662060115158,8,0.0078125
masking (mean),0.05,low,random,8,-0.03849971607075393,2,0.3125
masking (mean),0.05,high,low,8,1.233042863771602,8,0.0078125
masking (mean),0.1,high,random,8,1.4791821852430531,8,0.0078125
masking (mean),0.1,high,deg_matched_high,8,1.555723298948013,8,0.0078125
masking (mean),0.1,high,deg_high,8,0.4210249355909029,7,0.109375
masking (mean),0.1,high,conf_high,8,0.7656983558718834,7,0.015625
masking (mean),0.1,high,conf_low,8,1.3575506363899486,8,0.0078125
masking (mean),0.1,low,random,8,-0.1311077745820066,4,0.3828125
masking (mean),0.1,high,low,8,1.7659062623835573,8,0.0078125
masking (mean),0.2,high,random,8,2.1955189603995713,8,0.0078125
masking (mean),0.2,high,deg_matched_high,8,2.9937817104023234,8,0.0078125
masking (mean),0.2,high,deg_high,8,0.6600908836324957,7,0.0390625
masking (mean),0.2,high,conf_high,8,0.9774540624773618,8,0.0078125
masking (mean),0.2,high,conf_low,8,1.5526464865542697,7,0.015625
masking (mean),0.2,low,random,8,-0.35793677745313646,2,0.0546875
masking (mean),0.2,high,low,8,2.317965305930496,8,0.0078125
masking (mean),0.3,high,random,8,1.965022353067059,8,0.0078125
masking (mean),0.3,high,deg_matched_high,8,2.7068658119126363,8,0.0078125
masking (mean),0.3,high,deg_high,8,0.6548572652028553,8,0.0078125
masking (mean),0.3,high,conf_high,8,1.1080913926161118,8,0.0078125
masking (mean),0.3,high,conf_low,8,2.0020844860469245,7,0.015625
masking (mean),0.3,low,random,8,-0.6318713036790697,2,0.0546875
masking (mean),0.3,high,low,8,2.2644344906787817,8,0.0078125
masking (zero),0.01,high,random,8,0.35569145752177017,8,0.0078125
masking (zero),0.01,high,deg_matched_high,8,0.35506446484113907,8,0.0078125
masking (zero),0.01,high,deg_high,8,0.14513852933672372,7,0.0546875
masking (zero),0.01,high,conf_high,8,0.3137003636152347,8,0.0078125
masking (zero),0.01,high,conf_low,8,0.4168339880436348,8,0.0078125
masking (zero),0.01,low,random,8,-0.05601337764325723,3,0.25
masking (zero),0.01,high,low,8,0.42091374556031236,8,0.0078125
masking (zero),0.05,high,random,8,1.1902790780624313,8,0.0078125
masking (zero),0.05,high,deg_matched_high,8,1.3562335178091902,8,0.0078125
masking (zero),0.05,high,deg_high,8,0.5813867254727659,7,0.015625
masking (zero),0.05,high,conf_high,8,0.7325373700161741,6,0.078125
masking (zero),0.05,high,conf_low,8,1.204509456037253,8,0.0078125
masking (zero),0.05,low,random,8,-0.022443598541823977,3,0.3828125
masking (zero),0.05,high,low,8,1.4446201213419017,8,0.0078125
masking (zero),0.1,high,random,8,1.9315311277653924,8,0.0078125
masking (zero),0.1,high,deg_matched_high,8,2.1534622851800567,8,0.0078125
masking (zero),0.1,high,deg_high,8,0.9863407469185882,8,0.0078125
masking (zero),0.1,high,conf_high,8,0.8736774561074356,7,0.0390625
masking (zero),0.1,high,conf_low,8,1.57700692829233,8,0.0078125
masking (zero),0.1,low,random,8,-0.28769753741014836,4,0.3125
masking (zero),0.1,high,low,8,1.9451564156834085,8,0.0078125
masking (zero),0.2,high,random,8,2.3673937245024956,8,0.0078125
masking (zero),0.2,high,deg_matched_high,8,3.2324411804366857,8,0.0078125
masking (zero),0.2,high,deg_high,8,1.1750689434890247,8,0.0078125
masking (zero),0.2,high,conf_high,8,1.0269484670520308,7,0.015625
masking (zero),0.2,high,conf_low,8,1.8323774751377515,8,0.0078125
masking (zero),0.2,low,random,8,-0.4287134187706823,2,0.078125
masking (zero),0.2,high,low,8,2.638588473846197,7,0.015625
masking (zero),0.3,high,random,8,1.9972575283683398,8,0.0078125
masking (zero),0.3,high,deg_matched_high,8,2.738588935664338,8,0.0078125
masking (zero),0.3,high,deg_high,8,0.8953285247436169,8,0.0078125
masking (zero),0.3,high,conf_high,8,0.5485760942015901,8,0.0078125
masking (zero),0.3,high,conf_low,8,1.940714467365977,8,0.0078125
masking (zero),0.3,low,random,8,-0.6459249234414414,2,0.109375
masking (zero),0.3,high,low,8,2.5236382715289913,7,0.015625
